timestamp,acc-x,acc-y,acc-z,gyr-x,gyr-y,gyr-z,mag-x,mag-y,mag-z
1686917598,-0.5706881900999999,2.5818555854,9.6418786667,-0.011911872144861299,-0.04932736798448974,-0.004581489286485115,-47.398421514177144,11.882490499853844,-105.26161940952939
1686917598,-0.5706881900999999,2.5818555854,9.6526463684,-0.012675453692608817,-0.049938233222687756,-0.004123340357836604,-47.70534931306635,11.034785150540777,-105.53931598947676
1686917598,-0.5503491979999999,2.5770699402,9.6526463684,-0.012675453692608817,-0.049938233222687756,-0.004123340357836604,-47.36919029523531,11.283250511546331,-104.88161356328558
1686917598,-0.5252245607,2.5878376418999998,9.6622176588,-0.01313360262125733,-0.0478002048889947,-0.0030543261909900766,-48.20228003507746,11.69248757673195,-105.70008769365683
1686917598,-0.5252245607,2.5878376418999998,9.6622176588,-0.01313360262125733,-0.0478002048889947,-0.0030543261909900766,-47.924583455130076,11.926337328266587,-105.15931014323297
1686917598,-0.5240281494,2.5806591741,9.6514499571,-0.012522737383059314,-0.04657847441259867,-0.004276056667386108,-48.01227711195557,11.414790996784566,-105.72931891259864
1686917598,-0.5240281494,2.5806591741,9.6514499571,-0.012522737383059314,-0.04657847441259867,-0.004276056667386108,-47.997661502484654,11.75095001461561,-105.74393452206957
1686917598,-0.5419743189,2.5842484079999997,9.6478607232,-0.012828170002158322,-0.046883907031697675,-0.005039638215133627,-48.08535515931015,11.31248173048816,-105.670856474715
1686917598,-0.5419743189,2.5842484079999997,9.6478607232,-0.012828170002158322,-0.046883907031697675,-0.005039638215133627,-48.31920491084478,11.69248757673195,-106.09470914937154
1686917598,-0.5659025448999999,2.5878376418999998,9.6418786667,-0.012980886311707827,-0.047342055960346185,-0.005803219762881146,-48.39228295819936,11.75095001461561,-105.61239403683133
1686917598,-0.5659025448999999,2.5878376418999998,9.6418786667,-0.012980886311707827,-0.047342055960346185,-0.005803219762881146,-48.01227711195557,11.531715872551885,-105.46623794212218
1686917598,-0.5611168997,2.572284295,9.6478607232,-0.012370021073509811,-0.04612032548395016,-0.005345070834232635,-47.98304589301374,11.414790996784566,-105.93393744519146
1686917598,-0.5611168997,2.572284295,9.6478607232,-0.012370021073509811,-0.04612032548395016,-0.005345070834232635,-47.83688979830459,11.560947091493716,-105.59777842736042
1686917598,-0.5599204884,2.5782663514999995,9.6514499571,-0.01313360262125733,-0.04932736798448974,-0.004734205596034618,-48.08535515931015,11.444022215726395,-105.96316866413329
1686917598,-0.5599204884,2.5782663514999995,9.6514499571,-0.01313360262125733,-0.04932736798448974,-0.004734205596034618,-47.83688979830459,11.210172464191757,-105.78778135048232
1686917598,-0.5419743189,2.5890340532,9.646664311899999,-0.012217304763960306,-0.047494772269895694,-0.0032070425005395805,-47.79304296989185,11.239403683133586,-105.65624086524407
1686917598,-0.5419743189,2.5890340532,9.646664311899999,-0.012217304763960306,-0.047494772269895694,-0.0032070425005395805,-47.89535223618825,11.31248173048816,-105.24700380005847
1686917598,-0.5228317381,2.572284295,9.6526463684,-0.013286318930806833,-0.04627304179349966,-0.004276056667386108,-48.099970768781056,11.078631978953522,-105.81701256942415
1686917598,-0.5228317381,2.572284295,9.6526463684,-0.013286318930806833,-0.04627304179349966,-0.004276056667386108,-48.026892721426485,11.385559777842737,-105.99239988307512
1686917598,-0.5300102059,2.5854448193,9.6502535458,-0.012980886311707827,-0.04657847441259867,-0.004123340357836604,-47.70534931306635,11.268634902075418,-106.08009353990062
1686917598,-0.5300102059,2.5854448193,9.6502535458,-0.012980886311707827,-0.04657847441259867,-0.004123340357836604,-47.398421514177144,11.137094416837181,-105.71470330312773
1686917598,-0.5455635528,2.5866412306,9.6502535458,-0.012522737383059314,-0.047952921198544204,-0.005039638215133627,-47.924583455130076,11.765565624086523,-105.74393452206957
1686917598,-0.5455635528,2.5866412306,9.6502535458,-0.012522737383059314,-0.047952921198544204,-0.005039638215133627,-47.71996492253727,11.867874890382929,-106.08009353990062
1686917598,-0.5706881900999999,2.572284295,9.6418786667,-0.012828170002158322,-0.04612032548395016,-0.006108652381980153,-47.5591932183572,11.31248173048816,-105.7585501315405
1686917598,-0.5706881900999999,2.572284295,9.6418786667,-0.012828170002158322,-0.04612032548395016,-0.006108652381980153,-47.23764980999708,11.80941245249927,-105.23238819058756
1686917599,-0.5826523031,2.5686950610999997,9.6538427797,-0.012980886311707827,-0.047647488579445195,-0.005345070834232635,-47.296112247880735,11.5463314820228,-106.24086524408068
1686917599,-0.5826523031,2.5686950610999997,9.6538427797,-0.012980886311707827,-0.047647488579445195,-0.005345070834232635,-47.73458053200819,11.458637825197311,-105.91932183572055
1686917599,-0.5647061336,2.5663022385,9.6478607232,-0.012980886311707827,-0.048258353817643214,-0.004123340357836604,-48.20228003507746,11.444022215726395,-106.28471207249342
1686917599,-0.5647061336,2.5663022385,9.6478607232,-0.012980886311707827,-0.048258353817643214,-0.004123340357836604,-47.95381467407191,11.48786904413914,-105.61239403683133
1686917599,-0.5395814963,2.5758735289,9.655039191,-0.012828170002158322,-0.048258353817643214,-0.0032070425005395805,-47.66150248465361,11.48786904413914,-105.96316866413329
1686917599,-0.5395814963,2.5758735289,9.655039191,-0.012828170002158322,-0.048258353817643214,-0.0032070425005395805,-47.676118094124526,11.356328558900906,-106.03624671148786
1686917599,-0.5204389155,2.5794627628,9.6538427797,-0.012217304763960306,-0.047647488579445195,-0.0030543261909900766,-47.880736626717336,11.677871967261035,-105.45162233265127
1686917599,-0.5204389155,2.5794627628,9.6538427797,-0.012217304763960306,-0.047647488579445195,-0.0030543261909900766,-48.348436129786606,11.794796843028355,-105.77316574101141
1686917599,-0.526420972,2.5926232871,9.643075077999999,-0.012370021073509811,-0.047494772269895694,-0.004428772976935611,-48.246126863490204,11.429406606255482,-105.36392867582578
1686917599,-0.526420972,2.5926232871,9.643075077999999,-0.012370021073509811,-0.047494772269895694,-0.004428772976935611,-48.304589301373866,11.926337328266587,-105.2762350190003
1686917599,-0.5407779076,2.5938196984,9.6538427797,-0.012675453692608817,-0.04657847441259867,-0.00519235452468313,-47.997661502484654,11.75095001461561,-105.05700087693657
1686917599,-0.5407779076,2.5938196984,9.6538427797,-0.012675453692608817,-0.04657847441259867,-0.00519235452468313,-47.83688979830459,11.619409529377375,-105.43700672318035
1686917599,-0.5682953675,2.5938196984,9.6442714893,-0.013286318930806833,-0.04505131131710363,-0.005803219762881146,-48.21689564454838,11.356328558900906,-104.70622624963461
1686917599,-0.5682953675,2.5938196984,9.6442714893,-0.013286318930806833,-0.04505131131710363,-0.005803219762881146,-48.15843320666472,10.59631686641333,-105.33469745688396
1686917599,-0.5826523031,2.5830519966999996,9.6418786667,-0.013744467859455345,-0.04596760917440065,-0.00519235452468313,-48.11458637825197,10.932475884244374,-105.2762350190003
1686917599,-0.5826523031,2.5830519966999996,9.6418786667,-0.013744467859455345,-0.04596760917440065,-0.00519235452468313,-48.11458637825197,11.824028061970184,-105.70008769365683
1686917599,-0.5670989562,2.5746771176,9.655039191,-0.013286318930806833,-0.048411070127192715,-0.004428772976935611,-47.76381175095001,11.69248757673195,-106.18240280619702
1686917599,-0.5670989562,2.5746771176,9.655039191,-0.013286318930806833,-0.048411070127192715,-0.004428772976935611,-47.4568839520608,11.370944168371821,-105.77316574101141
1686917599,-0.5479563754,2.572284295,9.6478607232,-0.013439035240356337,-0.048258353817643214,-0.004581489286485115,-47.71996492253727,10.830166617947969,-105.51008477053495
1686917599,-0.5479563754,2.572284295,9.6478607232,-0.013439035240356337,-0.048258353817643214,-0.004581489286485115,-48.377667348728444,11.414790996784566,-105.18854136217479
1686917599,-0.5276173833,2.5615165933,9.6526463684,-0.013591751549905842,-0.047647488579445195,-0.004123340357836604,-47.60304004676995,11.239403683133586,-105.71470330312773
1686917599,-0.5276173833,2.5615165933,9.6526463684,-0.013591751549905842,-0.047647488579445195,-0.004123340357836604,-47.89535223618825,11.707103186202865,-105.670856474715
1686917599,-0.5276173833,2.5842484079999997,9.655039191,-0.012522737383059314,-0.0478002048889947,-0.004734205596034618,-48.348436129786606,11.867874890382929,-105.53931598947676
1686917599,-0.5276173833,2.5842484079999997,9.655039191,-0.012522737383059314,-0.0478002048889947,-0.004734205596034618,-48.099970768781056,11.166325635779012,-106.16778719672611
1686917599,-0.5539384319,2.5830519966999996,9.6394858441,-0.011911872144861299,-0.047036623341247176,-0.004734205596034618,-48.12920198772289,11.66325635779012,-106.29932768196433
1686917599,-0.5539384319,2.5830519966999996,9.6394858441,-0.011911872144861299,-0.047036623341247176,-0.004734205596034618,-47.86612101724642,11.40017538731365,-106.3431745103771
1686917599,-0.5682953675,2.5890340532,9.6514499571,-0.012828170002158322,-0.04856378643674222,-0.004886921905584123,-47.77842736042093,11.57556270096463,-105.62700964630226
1686917599,-0.5682953675,2.5890340532,9.6514499571,-0.012828170002158322,-0.04856378643674222,-0.004886921905584123,-47.80765857936276,11.137094416837181,-105.84624378836598
1686917599,-0.574277424,2.5866412306,9.646664311899999,-0.012828170002158322,-0.047036623341247176,-0.005039638215133627,-47.32534346682257,11.473253434668226,-105.23238819058756
1686917599,-0.574277424,2.5866412306,9.646664311899999,-0.012828170002158322,-0.047036623341247176,-0.005039638215133627,-47.54457760888629,11.794796843028355,-105.77316574101141
1686917599,-0.5467599640999999,2.5686950610999997,9.6490571345,-0.012980886311707827,-0.048869219055841226,-0.005345070834232635,-47.500730780473546,12.247880736626717,-105.84624378836598
1686917599,-0.5467599640999999,2.5686950610999997,9.6490571345,-0.012980886311707827,-0.048869219055841226,-0.005345070834232635,-47.83688979830459,11.765565624086523,-106.15317158725519
1686917599,-0.5371886737,2.5794627628,9.6634140701,-0.013439035240356337,-0.04810563750809371,-0.004123340357836604,-47.63227126571178,12.07249342297574,-105.670856474715
1686917599,-0.5371886737,2.5794627628,9.6634140701,-0.013439035240356337,-0.04810563750809371,-0.004123340357836604,-48.20228003507746,11.765565624086523,-105.51008477053495
1686917599,-0.5216353268,2.5770699402,9.6538427797,-0.012064588454410803,-0.047342055960346185,-0.003665191429188092,-47.90996784565916,12.262496346097631,-105.13007892429114
1686917599,-0.5216353268,2.5770699402,9.6538427797,-0.012064588454410803,-0.047342055960346185,-0.003665191429188092,-47.48611517100263,11.677871967261035,-105.52470038000585
1686917599,-0.5335994398,2.5818555854,9.6562356023,-0.012980886311707827,-0.04657847441259867,-0.004428772976935611,-48.08535515931015,11.560947091493716,-105.93393744519146
1686917599,-0.5335994398,2.5818555854,9.6562356023,-0.012980886311707827,-0.04657847441259867,-0.004428772976935611,-47.38380590470623,11.677871967261035,-105.5685472084186
1686917599,-0.5503491979999999,2.596212521,9.6490571345,-0.012064588454410803,-0.045356743936202634,-0.004734205596034618,-48.231511254019296,11.955568547208419,-105.52470038000585
1686917599,-0.5503491979999999,2.596212521,9.6490571345,-0.012064588454410803,-0.045356743936202634,-0.004734205596034618,-47.822274188833674,11.794796843028355,-106.08009353990062
1686917599,-0.5730810127,2.5782663514999995,9.6502535458,-0.01313360262125733,-0.046883907031697675,-0.005650503453331642,-48.0415083308974,12.204033908213972,-107.11780181233557
1686917599,-0.5730810127,2.5782663514999995,9.6502535458,-0.01313360262125733,-0.046883907031697675,-0.005650503453331642,-48.099970768781056,11.780181233557439,-106.57702426191172
1686917599,-0.5778666579,2.5734807063,9.6442714893,-0.013439035240356337,-0.04657847441259867,-0.00519235452468313,-47.851505407775505,12.057877813504824,-106.19701841566793
1686917599,-0.5778666579,2.5734807063,9.6442714893,-0.013439035240356337,-0.04657847441259867,-0.00519235452468313,-47.52996199941538,11.72171879567378,-106.22624963460976
1686917599,-0.5527420206,2.5615165933,9.6538427797,-0.01313360262125733,-0.047036623341247176,-0.003817907738737596,-48.099970768781056,11.75095001461561,-105.670856474715
1686917599,-0.5527420206,2.5615165933,9.6538427797,-0.01313360262125733,-0.047036623341247176,-0.003817907738737596,-47.77842736042093,12.116340251388483,-106.29932768196433
1686917599,-0.526420972,2.5686950610999997,9.6598248362,-0.013439035240356337,-0.047342055960346185,-0.0035124751196385882,-47.924583455130076,11.89710610932476,-106.81087401344635
1686917599,-0.526420972,2.5686950610999997,9.6598248362,-0.013439035240356337,-0.047342055960346185,-0.0035124751196385882,-48.026892721426485,11.677871967261035,-105.86085939783689
1686917599,-0.5156532703,2.5734807063,9.6634140701,-0.012370021073509811,-0.0478002048889947,-0.0033597588100890844,-47.60304004676995,11.648640748319206,-106.43086816720258
1686917599,-0.5156532703,2.5734807063,9.6634140701,-0.012370021073509811,-0.0478002048889947,-0.0033597588100890844,-48.15843320666472,11.093247588424438,-106.22624963460976
1686917599,-0.5347958510999999,2.572284295,9.6562356023,-0.012064588454410803,-0.047036623341247176,-0.005039638215133627,-48.01227711195557,11.560947091493716,-106.08009353990062
1686917599,-0.5347958510999999,2.572284295,9.6562356023,-0.012064588454410803,-0.047036623341247176,-0.005039638215133627,-47.79304296989185,11.458637825197311,-106.70856474714996
1686917599,-0.5587240770999999,2.5926232871,9.6442714893,-0.011759155835311794,-0.046883907031697675,-0.004734205596034618,-48.28997369190296,11.736334405144696,-105.93393744519146
1686917599,-0.5587240770999999,2.5926232871,9.6442714893,-0.011759155835311794,-0.046883907031697675,-0.004734205596034618,-47.96843028354282,11.458637825197311,-105.77316574101141
1686917599,-0.5659025448999999,2.5986053435999996,9.6406822554,-0.012675453692608817,-0.04627304179349966,-0.004428772976935611,-47.80765857936276,11.89710610932476,-106.38702133878984
1686917599,-0.5659025448999999,2.5986053435999996,9.6406822554,-0.012675453692608817,-0.04627304179349966,-0.004428772976935611,-47.7491961414791,11.867874890382929,-106.85472084185909
1686917599,-0.5718846014,2.6045874001,9.6418786667,-0.01313360262125733,-0.04596760917440065,-0.004123340357836604,-48.099970768781056,11.297866121017247,-106.19701841566793
1686917599,-0.5718846014,2.6045874001,9.6418786667,-0.01313360262125733,-0.04596760917440065,-0.004123340357836604,-48.0415083308974,11.780181233557439,-105.9777842736042
1686917599,-0.5443671415,2.5746771176,9.6526463684,-0.013744467859455345,-0.047494772269895694,-0.004581489286485115,-48.36305173925753,11.853259280912013,-106.84010523238818
1686917599,-0.5443671415,2.5746771176,9.6526463684,-0.013744467859455345,-0.047494772269895694,-0.004581489286485115,-47.36919029523531,11.75095001461561,-106.29932768196433
1686917599,-0.5347958510999999,2.5710878837,9.6538427797,-0.014049900478554353,-0.0478002048889947,-0.004734205596034618,-47.70534931306635,11.8386436714411,-106.18240280619702
1686917599,-0.5347958510999999,2.5710878837,9.6538427797,-0.014049900478554353,-0.0478002048889947,-0.004734205596034618,-47.66150248465361,11.66325635779012,-106.25548085355159
1686917599,-0.5276173833,2.5615165933,9.6598248362,-0.013591751549905842,-0.048258353817643214,-0.005497787143782138,-48.05612394036831,11.370944168371821,-106.28471207249342
1686917599,-0.5276173833,2.5615165933,9.6598248362,-0.013591751549905842,-0.048258353817643214,-0.005497787143782138,-47.83688979830459,11.69248757673195,-106.3431745103771
1686917599,-0.5395814963,2.560320182,9.6514499571,-0.01313360262125733,-0.04673119072214818,-0.004886921905584123,-47.924583455130076,11.40017538731365,-106.32855890090617
1686917599,-0.5395814963,2.560320182,9.6514499571,-0.01313360262125733,-0.04673119072214818,-0.004886921905584123,-48.36305173925753,11.794796843028355,-106.57702426191172
1686917599,-0.5694917788,2.5746771176,9.6394858441,-0.011606439525762293,-0.047647488579445195,-0.004734205596034618,-48.20228003507746,11.911721718795674,-106.21163402513885
1686917599,-0.5694917788,2.5746771176,9.6394858441,-0.011606439525762293,-0.047647488579445195,-0.004734205596034618,-47.924583455130076,11.473253434668226,-106.38702133878984
1686917599,-0.5754738353000001,2.572284295,9.667003304,-0.012064588454410803,-0.04871650274629172,-0.004581489286485115,-48.479976615024846,11.765565624086523,-106.25548085355159
1686917599,-0.5754738353000001,2.572284295,9.667003304,-0.012064588454410803,-0.04871650274629172,-0.004581489286485115,-47.939199064601,11.283250511546331,-105.51008477053495
1686917599,-0.5539384319,2.5902304645,9.6442714893,-0.01114829059711378,-0.046883907031697675,-0.0032070425005395805,-48.12920198772289,11.210172464191757,-106.60625548085356
1686917599,-0.5539384319,2.5902304645,9.6442714893,-0.01114829059711378,-0.046883907031697675,-0.0032070425005395805,-48.07073954983923,11.473253434668226,-106.6354866997954
1686917599,-0.5395814963,2.5782663514999995,9.678967417,-0.014049900478554353,-0.049632800603588746,-0.004123340357836604,-48.05612394036831,11.020169541069864,-106.38702133878984
1686917599,-0.5395814963,2.5782663514999995,9.678967417,-0.014049900478554353,-0.049632800603588746,-0.004123340357836604,-47.398421514177144,11.824028061970184,-106.18240280619702
1686917599,-0.5204389155,2.6045874001,9.633503787599999,-0.012370021073509811,-0.04520402762665313,-0.002138028333693054,-47.5591932183572,11.473253434668226,-106.60625548085356
1686917599,-0.5204389155,2.6045874001,9.633503787599999,-0.012370021073509811,-0.04520402762665313,-0.002138028333693054,-47.822274188833674,11.370944168371821,-106.67933352820813
1686917599,-0.5431707302,2.5878376418999998,9.6454679006,-0.013744467859455345,-0.047494772269895694,-0.005803219762881146,-47.09149371528793,11.034785150540777,-106.18240280619702
1686917599,-0.5431707302,2.5878376418999998,9.6454679006,-0.013744467859455345,-0.047494772269895694,-0.005803219762881146,-48.31920491084478,11.254019292604502,-105.94855305466237
1686917599,-0.5778666579,2.5794627628,9.6406822554,-0.012217304763960306,-0.04657847441259867,-0.006566801310628665,-47.98304589301374,11.473253434668226,-105.89009061677872
1686917599,-0.5778666579,2.5794627628,9.6406822554,-0.012217304763960306,-0.04657847441259867,-0.006566801310628665,-48.1438175971938,11.66325635779012,-106.84010523238818
1686917599,-0.5718846014,2.5555345367999998,9.6933243526,-0.01511891464540088,-0.05070181477043527,-0.006414085001079161,-47.98304589301374,12.057877813504824,-106.31394329143524
1686917599,-0.5718846014,2.5555345367999998,9.6933243526,-0.01511891464540088,-0.05070181477043527,-0.006414085001079161,-48.1438175971938,11.356328558900906,-106.50394621455715
1686917599,-0.5395814963,2.5351955446999996,9.619146852,-0.01069014166846527,-0.044898595007554123,-0.004428772976935611,-48.36305173925753,11.385559777842737,-105.80239695995324
1686917599,-0.5395814963,2.5351955446999996,9.619146852,-0.01069014166846527,-0.044898595007554123,-0.004428772976935611,-48.304589301373866,11.239403683133586,-105.96316866413329
1686917599,-0.5252245607,2.5651058272,9.7208418125,-0.0160352125026979,-0.05390885727097486,-0.0035124751196385882,-48.55305466237942,11.210172464191757,-105.94855305466237
1686917599,-0.5252245607,2.5651058272,9.7208418125,-0.0160352125026979,-0.05390885727097486,-0.0035124751196385882,-48.275358082432035,11.619409529377375,-106.44548377667348
1686917599,-0.48335016519999996,2.6189443356999997,9.6035935051,-0.0079412480965742,-0.04276056667386108,0.0,-47.66150248465361,11.473253434668226,-106.40163694826074
1686917599,-0.48335016519999996,2.6189443356999997,9.6035935051,-0.0079412480965742,-0.04276056667386108,0.0,-48.377667348728444,10.888629055831627,-105.9777842736042
1686917599,-0.5455635528,2.5806591741,9.674181771799999,-0.013286318930806833,-0.05207626155638081,-0.008093964406123703,-48.28997369190296,11.502484653610056,-106.78164279450453
1686917599,-0.5455635528,2.5806591741,9.674181771799999,-0.013286318930806833,-0.05207626155638081,-0.008093964406123703,-48.21689564454838,11.51710026308097,-106.0508623209588
1686917599,-0.5814558918,2.6225335696,9.6227360859,-0.010995574287564275,-0.04184426881656405,-0.0032070425005395805,-48.15843320666472,11.824028061970184,-106.16778719672611
1686917599,-0.5814558918,2.6225335696,9.6227360859,-0.010995574287564275,-0.04184426881656405,-0.0032070425005395805,-47.57380882782812,11.268634902075418,-106.22624963460976
1686917599,-0.6017948839,2.5746771176,9.6634140701,-0.014049900478554353,-0.049174651674940235,-0.008093964406123703,-48.231511254019296,11.283250511546331,-106.0508623209588
1686917599,-0.6017948839,2.5746771176,9.6634140701,-0.014049900478554353,-0.049174651674940235,-0.008093964406123703,-48.15843320666472,11.824028061970184,-106.78164279450453
1686917599,-0.5730810127,2.5531417142,9.6394858441,-0.011911872144861299,-0.04642575810304917,-0.004428772976935611,-48.31920491084478,11.882490499853844,-106.38702133878984
1686917599,-0.5730810127,2.5531417142,9.6394858441,-0.011911872144861299,-0.04642575810304917,-0.004428772976935611,-48.46536100555393,11.48786904413914,-106.53317743349898
1686917599,-0.5288137946,2.6129622792,9.6586284249,-0.01313360262125733,-0.049174651674940235,-0.0006108652381980154,-48.42151417714119,11.444022215726395,-105.99239988307512
1686917599,-0.5288137946,2.6129622792,9.6586284249,-0.01313360262125733,-0.049174651674940235,-0.0006108652381980154,-48.01227711195557,11.8386436714411,-105.77316574101141
1686917599,-0.5120640364,2.596212521,9.6478607232,-0.011301006906663283,-0.04657847441259867,-0.004734205596034618,-48.20228003507746,11.69248757673195,-106.59163987138263
1686917600,-0.5120640364,2.596212521,9.6478607232,-0.011301006906663283,-0.04657847441259867,-0.004734205596034618,-47.7491961414791,11.619409529377375,-106.09470914937154
1686917600,-0.5252245607,2.5698914723999997,9.6526463684,-0.012980886311707827,-0.0478002048889947,-0.006261368691529657,-48.01227711195557,11.794796843028355,-105.86085939783689
1686917600,-0.5252245607,2.5698914723999997,9.6526463684,-0.012980886311707827,-0.0478002048889947,-0.006261368691529657,-48.479976615024846,11.458637825197311,-106.357790119848
1686917600,-0.5324030285,2.5950161097,9.6622176588,-0.014049900478554353,-0.04657847441259867,-0.004734205596034618,-48.05612394036831,11.429406606255482,-106.62087109032447
1686917600,-0.5324030285,2.5950161097,9.6622176588,-0.014049900478554353,-0.04657847441259867,-0.004734205596034618,-48.01227711195557,11.89710610932476,-106.84010523238818
1686917600,-0.5670989562,2.5591237707,9.634700198900001,-0.011759155835311794,-0.04459316238845512,-0.0079412480965742,-47.90996784565916,11.48786904413914,-106.31394329143524
1686917600,-0.5670989562,2.5591237707,9.634700198900001,-0.011759155835311794,-0.04459316238845512,-0.0079412480965742,-48.17304881613563,11.51710026308097,-105.81701256942415
1686917600,-0.5790630692000001,2.5615165933,9.6598248362,-0.014049900478554353,-0.04856378643674222,-0.005345070834232635,-47.80765857936276,11.63402513884829,-105.9777842736042
1686917600,-0.5790630692000001,2.5615165933,9.6598248362,-0.014049900478554353,-0.04856378643674222,-0.005345070834232635,-48.231511254019296,11.473253434668226,-105.62700964630226
1686917600,-0.5635097223,2.5950161097,9.6526463684,-0.013439035240356337,-0.047952921198544204,-0.002901609881440573,-48.377667348728444,11.590178310435546,-105.78778135048232
1686917600,-0.5635097223,2.5950161097,9.6526463684,-0.013439035240356337,-0.047952921198544204,-0.002901609881440573,-48.436129786612106,11.8386436714411,-105.83162817889506
1686917600,-0.5551348432,2.5495524802999996,9.646664311899999,-0.012370021073509811,-0.0478002048889947,-0.006719517620178169,-48.26074247296112,11.458637825197311,-105.99239988307512
1686917600,-0.5551348432,2.5495524802999996,9.646664311899999,-0.012370021073509811,-0.0478002048889947,-0.006719517620178169,-48.582285881321255,12.057877813504824,-106.5624086524408
1686917600,-0.5204389155,2.5639094158999995,9.6526463684,-0.013439035240356337,-0.046883907031697675,-0.0032070425005395805,-48.64074831920491,11.458637825197311,-105.5831628178895
1686917600,-0.5204389155,2.5639094158999995,9.6526463684,-0.013439035240356337,-0.046883907031697675,-0.0032070425005395805,-48.17304881613563,11.210172464191757,-106.48933060508622
1686917600,-0.5084748025,2.6057838114000003,9.6586284249,-0.012828170002158322,-0.04642575810304917,-0.002901609881440573,-47.83688979830459,11.531715872551885,-106.40163694826074
1686917600,-0.5084748025,2.6057838114000003,9.6586284249,-0.012828170002158322,-0.04642575810304917,-0.002901609881440573,-47.83688979830459,11.853259280912013,-106.38702133878984
1686917600,-0.5539384319,2.5663022385,9.6394858441,-0.011759155835311794,-0.04642575810304917,-0.006719517620178169,-48.07073954983923,11.89710610932476,-105.99239988307512
1686917600,-0.5539384319,2.5663022385,9.6394858441,-0.011759155835311794,-0.04642575810304917,-0.006719517620178169,-48.28997369190296,11.341712949429992,-106.22624963460976
1686917600,-0.5551348432,2.6117658679000004,9.6418786667,-0.012980886311707827,-0.0439822971502571,-0.0024434609527920616,-48.53843905290851,11.458637825197311,-106.4600993861444
1686917600,-0.5551348432,2.6117658679000004,9.6418786667,-0.012980886311707827,-0.0439822971502571,-0.0024434609527920616,-48.0415083308974,11.458637825197311,-106.62087109032447
1686917600,-0.5659025448999999,2.6117658679000004,9.6406822554,-0.013591751549905842,-0.04505131131710363,-0.00519235452468313,-48.26074247296112,11.57556270096463,-105.48085355159311
1686917600,-0.5659025448999999,2.6117658679000004,9.6406822554,-0.013591751549905842,-0.04505131131710363,-0.00519235452468313,-48.18766442560655,11.98479976615025,-105.46623794212218
1686917600,-0.5551348432,2.5531417142,9.6502535458,-0.013744467859455345,-0.04550946024575214,-0.0070249502392771765,-48.42151417714119,11.473253434668226,-106.09470914937154
1686917600,-0.5551348432,2.5531417142,9.6502535458,-0.013744467859455345,-0.04550946024575214,-0.0070249502392771765,-48.52382344343759,11.429406606255482,-107.00087693656826
1686917600,-0.5407779076,2.5734807063,9.6478607232,-0.014508049407202865,-0.047189339650796684,-0.0035124751196385882,-48.36305173925753,11.63402513884829,-106.60625548085356
1686917600,-0.5407779076,2.5734807063,9.6478607232,-0.014508049407202865,-0.047189339650796684,-0.0035124751196385882,-48.348436129786606,11.75095001461561,-106.24086524408068
1686917600,-0.5395814963,2.5591237707,9.661021247499999,-0.013591751549905842,-0.047647488579445195,-0.004886921905584123,-48.40689856767027,11.882490499853844,-106.15317158725519
1686917600,-0.5395814963,2.5591237707,9.661021247499999,-0.013591751549905842,-0.047647488579445195,-0.004886921905584123,-48.436129786612106,11.955568547208419,-106.47471499561532
1686917600,-0.5431707302,2.5531417142,9.6394858441,-0.011301006906663283,-0.04856378643674222,-0.005497787143782138,-48.40689856767027,11.66325635779012,-106.32855890090617
1686917600,-0.5431707302,2.5531417142,9.6394858441,-0.011301006906663283,-0.04856378643674222,-0.005497787143782138,-48.01227711195557,11.66325635779012,-106.40163694826074
1686917600,-0.538385085,2.5878376418999998,9.6634140701,-0.01313360262125733,-0.047952921198544204,-0.0033597588100890844,-48.46536100555393,11.590178310435546,-106.43086816720258
1686917600,-0.538385085,2.5878376418999998,9.6634140701,-0.01313360262125733,-0.047952921198544204,-0.0033597588100890844,-48.08535515931015,11.765565624086523,-105.65624086524407
1686917600,-0.5527420206,2.6009981662,9.6370930215,-0.011759155835311794,-0.044898595007554123,-0.0039706240482871,-47.5591932183572,11.882490499853844,-105.3931598947676
1686917600,-0.5527420206,2.6009981662,9.6370930215,-0.011759155835311794,-0.044898595007554123,-0.0039706240482871,-48.15843320666472,12.014030985092077,-105.84624378836598
1686917600,-0.5611168997,2.5878376418999998,9.6634140701,-0.01435533309765336,-0.047494772269895694,-0.006261368691529657,-48.64074831920491,11.473253434668226,-106.59163987138263
1686917600,-0.5611168997,2.5878376418999998,9.6634140701,-0.01435533309765336,-0.047494772269895694,-0.006261368691529657,-48.28997369190296,11.69248757673195,-106.25548085355159
1686917600,-0.5527420206,2.6069802227000003,9.6406822554,-0.013591751549905842,-0.045662176555301644,-0.004123340357836604,-47.80765857936276,11.736334405144696,-106.03624671148786
1686917600,-0.5527420206,2.6069802227000003,9.6406822554,-0.013591751549905842,-0.045662176555301644,-0.004123340357836604,-47.63227126571178,10.961707103186203,-105.99239988307512
1686917600,-0.5503491979999999,2.5866412306,9.646664311899999,-0.01435533309765336,-0.04596760917440065,-0.005803219762881146,-48.55305466237942,11.75095001461561,-105.94855305466237
1686917600,-0.5503491979999999,2.5866412306,9.646664311899999,-0.01435533309765336,-0.04596760917440065,-0.005803219762881146,-47.80765857936276,11.049400760011691,-105.61239403683133
1686917600,-0.5419743189,2.5782663514999995,9.655039191,-0.014813482026301871,-0.045662176555301644,-0.00519235452468313,-48.12920198772289,11.765565624086523,-106.43086816720258
