timestamp,acc-x,acc-y,acc-z,gyr-x,gyr-y,gyr-z,mag-x,mag-y,mag-z
1686918797,-0.5946164161,2.572284295,9.643075077999999,-0.012522737383059314,-0.04627304179349966,-0.004734205596034618,-51.46156094709149,12.569424144986845,-103.78544285296695
1686918797,-0.5826523031,2.5818555854,9.6382894328,-0.012217304763960306,-0.047189339650796684,-0.004428772976935611,-50.84770534931307,12.84712072493423,-103.40543700672318
1686918797,-0.5826523031,2.5818555854,9.6382894328,-0.012217304763960306,-0.047189339650796684,-0.004428772976935611,-51.38848289973692,12.759427068108739,-104.07775504238528
1686918797,-0.5814558918,2.5842484079999997,9.6394858441,-0.012522737383059314,-0.04627304179349966,-0.004123340357836604,-51.373867290266006,13.08097047646887,-102.86465945629932
1686918797,-0.5814558918,2.5842484079999997,9.6394858441,-0.012522737383059314,-0.04627304179349966,-0.004123340357836604,-51.19847997661503,12.525577316574102,-103.74159602455421
1686918797,-0.5766702466,2.5866412306,9.643075077999999,-0.012828170002158322,-0.04642575810304917,-0.0039706240482871,-51.037708272434955,12.890967553346973,-103.47851505407775
1686918797,-0.5766702466,2.5866412306,9.643075077999999,-0.012828170002158322,-0.04642575810304917,-0.0039706240482871,-51.15463314820228,12.993276819643379,-103.36159017831044
1686918797,-0.5874379483000001,2.5818555854,9.6454679006,-0.012522737383059314,-0.047189339650796684,-0.004734205596034618,-50.87693656825489,12.569424144986845,-103.88775211926338
1686918797,-0.5874379483000001,2.5818555854,9.6454679006,-0.012522737383059314,-0.047189339650796684,-0.004734205596034618,-50.818474130371236,12.949429991230636,-103.97544577608886
1686918797,-0.5838487144,2.5782663514999995,9.6454679006,-0.012828170002158322,-0.04657847441259867,-0.004581489286485115,-51.476176556562415,12.832505115463313,-104.0192926045016
1686918797,-0.5838487144,2.5782663514999995,9.6454679006,-0.012828170002158322,-0.04612032548395016,-0.004123340357836604,-51.34463607132418,12.920198772288805,-103.53697749196142
1686918797,-0.5730810127,2.5806591741,9.643075077999999,-0.012828170002158322,-0.04612032548395016,-0.004123340357836604,-50.920783396667645,13.095586085939784,-103.78544285296695
1686918797,-0.5730810127,2.5806591741,9.643075077999999,-0.012522737383059314,-0.045356743936202634,-0.004581489286485115,-50.9792458345513,12.467114878690442,-103.99006138555977
1686918797,-0.5910271822000001,2.5842484079999997,9.6478607232,-0.012522737383059314,-0.045356743936202634,-0.004581489286485115,-50.90616778719672,12.832505115463313,-103.49313066354865
1686918797,-0.5910271822000001,2.5842484079999997,9.6478607232,-0.012675453692608817,-0.047189339650796684,-0.004428772976935611,-50.993861444022215,13.08097047646887,-104.47237649809998
1686918797,-0.5886343596,2.5794627628,9.6502535458,-0.012675453692608817,-0.047189339650796684,-0.004428772976935611,-51.140017538731364,13.680210464776382,-103.28851213095587
1686918797,-0.5886343596,2.5794627628,9.6502535458,-0.012522737383059314,-0.04596760917440065,-0.0039706240482871,-50.891552177725806,12.920198772288805,-104.45776088862905
1686918797,-0.5778666579,2.5890340532,9.6514499571,-0.012522737383059314,-0.04596760917440065,-0.0039706240482871,-50.93539900613856,12.861736334405144,-103.610055539316
1686918797,-0.5910271822000001,2.5842484079999997,9.6382894328,-0.013286318930806833,-0.04627304179349966,-0.0039706240482871,-51.19847997661503,12.61327097339959,-103.96083016661794
1686918797,-0.5910271822000001,2.5842484079999997,9.6382894328,-0.013286318930806833,-0.04627304179349966,-0.0039706240482871,-50.87693656825489,12.832505115463313,-104.2092955276235
1686918797,-0.5814558918,2.5854448193,9.6502535458,-0.01313360262125733,-0.04642575810304917,-0.004276056667386108,-51.40309850920784,12.8178895059924,-104.3992984507454
1686918797,-0.5814558918,2.5854448193,9.6502535458,-0.01313360262125733,-0.04642575810304917,-0.004276056667386108,-51.549254603916985,12.598655363928676,-103.69774919614147
1686918797,-0.5814558918,2.5866412306,9.646664311899999,-0.012522737383059314,-0.04627304179349966,-0.004276056667386108,-51.2715580239696,12.657117801812333,-103.08389359836305
1686918797,-0.5814558918,2.5866412306,9.646664311899999,-0.012522737383059314,-0.04627304179349966,-0.004276056667386108,-50.86232095878398,12.978661210172465,-104.13621748026894
1686918797,-0.5802594805,2.5734807063,9.655039191,-0.012828170002158322,-0.04657847441259867,-0.004581489286485115,-50.83308973984215,12.87635194387606,-103.77082724349604
1686918797,-0.5802594805,2.5734807063,9.655039191,-0.012828170002158322,-0.04657847441259867,-0.004581489286485115,-51.35925168079509,12.320958783981292,-103.18620286465945
1686918797,-0.5790630692000001,2.5770699402,9.655039191,-0.012675453692608817,-0.04550946024575214,-0.004123340357836604,-50.950014615609476,12.61327097339959,-103.99006138555977
1686918797,-0.5790630692000001,2.5770699402,9.655039191,-0.012675453692608817,-0.04550946024575214,-0.004123340357836604,-51.02309266296404,12.744811458637825,-103.77082724349604
1686918797,-0.574277424,2.5854448193,9.6502535458,-0.012217304763960306,-0.04612032548395016,-0.004123340357836604,-51.11078631978954,12.920198772288805,-104.00467699503069
1686918797,-0.574277424,2.5854448193,9.6502535458,-0.012217304763960306,-0.04612032548395016,-0.004123340357836604,-51.63694826074248,12.481730488161356,-104.06313943291434
1686918797,-0.5898307709,2.5854448193,9.6574320136,-0.01313360262125733,-0.04596760917440065,-0.004276056667386108,-50.86232095878398,12.700964630225082,-103.15697164571762
1686918797,-0.5898307709,2.5854448193,9.6574320136,-0.01313360262125733,-0.04596760917440065,-0.004276056667386108,-51.08155510084771,12.8178895059924,-103.74159602455421
1686918797,-0.5802594805,2.5938196984,9.6490571345,-0.012675453692608817,-0.04596760917440065,-0.0039706240482871,-50.84770534931307,12.78865828705057,-103.84390529085064
1686918797,-0.5802594805,2.5938196984,9.6490571345,-0.012675453692608817,-0.04596760917440065,-0.0039706240482871,-51.12540192926045,12.700964630225082,-103.50774627301958
1686918797,-0.5826523031,2.5938196984,9.655039191,-0.013286318930806833,-0.04581489286485115,-0.004886921905584123,-51.06693949137679,12.861736334405144,-104.07775504238528
1686918797,-0.5826523031,2.5938196984,9.655039191,-0.013286318930806833,-0.04581489286485115,-0.004886921905584123,-51.19847997661503,12.861736334405144,-104.18006430868168
1686918797,-0.5790630692000001,2.5854448193,9.6502535458,-0.012828170002158322,-0.04642575810304917,-0.004886921905584123,-51.1838643671441,13.270973399590764,-104.66237942122187
1686918797,-0.5790630692000001,2.5854448193,9.6502535458,-0.012828170002158322,-0.04642575810304917,-0.004886921905584123,-50.93539900613856,12.8178895059924,-104.64776381175096
1686918797,-0.586241537,2.5842484079999997,9.6442714893,-0.012980886311707827,-0.04581489286485115,-0.004276056667386108,-50.74539608301666,12.569424144986845,-104.23852674656533
1686918797,-0.586241537,2.5842484079999997,9.6442714893,-0.012980886311707827,-0.04581489286485115,-0.004276056667386108,-51.1838643671441,12.364805612394036,-104.6039169833382
1686918797,-0.5790630692000001,2.5818555854,9.6514499571,-0.01313360262125733,-0.04612032548395016,-0.004581489286485115,-50.716164864074834,12.686349020754164,-104.00467699503069
1686918797,-0.5790630692000001,2.5818555854,9.6514499571,-0.01313360262125733,-0.04612032548395016,-0.004581489286485115,-50.78924291142941,12.78865828705057,-104.04852382344343
1686918797,-0.5910271822000001,2.5746771176,9.6514499571,-0.012980886311707827,-0.04612032548395016,-0.004581489286485115,-51.08155510084771,12.920198772288805,-104.25314235603625
1686918797,-0.5910271822000001,2.5746771176,9.6514499571,-0.012980886311707827,-0.047189339650796684,-0.004276056667386108,-51.35925168079509,12.861736334405144,-104.19467991815259
1686918797,-0.5874379483000001,2.5758735289,9.6526463684,-0.012980886311707827,-0.047189339650796684,-0.004276056667386108,-50.920783396667645,12.90558316281789,-103.23004969307219
1686918797,-0.5874379483000001,2.5758735289,9.6526463684,-0.012828170002158322,-0.04627304179349966,-0.003817907738737596,-50.83308973984215,12.58403975445776,-103.69774919614147
1686918797,-0.586241537,2.5830519966999996,9.6562356023,-0.012828170002158322,-0.04627304179349966,-0.003817907738737596,-50.76001169248757,12.61327097339959,-103.56620871090325
1686918797,-0.586241537,2.5830519966999996,9.6562356023,-0.012522737383059314,-0.045662176555301644,-0.004428772976935611,-51.35925168079509,12.700964630225082,-104.25314235603625
1686918797,-0.586241537,2.5770699402,9.6442714893,-0.012522737383059314,-0.045662176555301644,-0.004428772976935611,-51.21309558608594,12.291727565039462,-103.75621163402514
1686918797,-0.586241537,2.5770699402,9.6598248362,-0.01313360262125733,-0.046883907031697675,-0.004123340357836604,-50.87693656825489,12.759427068108739,-104.04852382344343
1686918797,-0.5790630692000001,2.5890340532,9.6598248362,-0.01313360262125733,-0.046883907031697675,-0.004123340357836604,-50.87693656825489,13.095586085939784,-102.55773165741012
1686918797,-0.5826523031,2.5878376418999998,9.655039191,-0.012675453692608817,-0.04642575810304917,-0.003817907738737596,-50.62847120724933,12.803273896521485,-103.53697749196142
1686918797,-0.5826523031,2.5878376418999998,9.655039191,-0.012675453692608817,-0.04642575810304917,-0.003817907738737596,-50.51154633148202,12.715580239695996,-104.03390821397251
1686918797,-0.5874379483000001,2.5806591741,9.6490571345,-0.013286318930806833,-0.04581489286485115,-0.004886921905584123,-50.93539900613856,12.934814381759718,-103.37620578778134
1686918797,-0.5874379483000001,2.5806591741,9.6490571345,-0.013286318930806833,-0.04581489286485115,-0.004886921905584123,-51.12540192926045,12.934814381759718,-103.9169833382052
1686918797,-0.5790630692000001,2.5818555854,9.6514499571,-0.012675453692608817,-0.04596760917440065,-0.003817907738737596,-50.74539608301666,12.78865828705057,-103.42005261619408
1686918797,-0.5790630692000001,2.5818555854,9.6514499571,-0.012675453692608817,-0.04596760917440065,-0.003817907738737596,-50.62847120724933,13.183279742765272,-104.12160187079802
1686918797,-0.5826523031,2.5878376418999998,9.6526463684,-0.012828170002158322,-0.04657847441259867,-0.0039706240482871,-50.964630225080384,12.993276819643379,-102.82081262788658
1686918797,-0.5826523031,2.5878376418999998,9.6526463684,-0.012828170002158322,-0.04657847441259867,-0.0039706240482871,-50.920783396667645,13.066354866997953,-103.46389944460684
1686918797,-0.5874379483000001,2.5842484079999997,9.6538427797,-0.012980886311707827,-0.045662176555301644,-0.004581489286485115,-51.2715580239696,12.730195849166911,-103.06927798889214
1686918797,-0.5874379483000001,2.5842484079999997,9.6538427797,-0.012980886311707827,-0.045662176555301644,-0.004581489286485115,-50.818474130371236,13.095586085939784,-104.00467699503069
1686918797,-0.5814558918,2.5842484079999997,9.6598248362,-0.012828170002158322,-0.04474587869800463,-0.004581489286485115,-50.570008769365685,13.124817304881613,-102.71850336159018
1686918797,-0.5814558918,2.5842484079999997,9.6598248362,-0.012828170002158322,-0.04474587869800463,-0.004581489286485115,-50.891552177725806,12.96404560070155,-104.19467991815259
1686918797,-0.5826523031,2.5806591741,9.6538427797,-0.012675453692608817,-0.046883907031697675,-0.00519235452468313,-50.613855597778425,12.87635194387606,-103.39082139725227
1686918797,-0.5826523031,2.5806591741,9.6538427797,-0.012675453692608817,-0.046883907031697675,-0.00519235452468313,-51.31540485238234,12.686349020754164,-103.80005846243789
1686918797,-0.5826523031,2.572284295,9.6586284249,-0.012980886311707827,-0.04657847441259867,-0.004581489286485115,-51.00847705349313,12.861736334405144,-103.84390529085064
1686918797,-0.5826523031,2.572284295,9.6586284249,-0.012980886311707827,-0.04657847441259867,-0.004581489286485115,-50.964630225080384,12.832505115463313,-103.55159310143233
1686918797,-0.5838487144,2.5758735289,9.6514499571,-0.012828170002158322,-0.04596760917440065,-0.004276056667386108,-50.993861444022215,12.803273896521485,-103.96083016661794
1686918797,-0.5838487144,2.5758735289,9.6514499571,-0.012828170002158322,-0.04596760917440065,-0.004276056667386108,-51.34463607132418,12.189418298743057,-103.66851797719964
1686918797,-0.5790630692000001,2.5806591741,9.661021247499999,-0.012980886311707827,-0.046883907031697675,-0.004581489286485115,-50.950014615609476,12.540192926045016,-103.7123648056124
1686918797,-0.5790630692000001,2.5806591741,9.661021247499999,-0.012980886311707827,-0.046883907031697675,-0.004581489286485115,-51.30078924291143,12.67173341128325,-103.27389652148496
1686918797,-0.5754738353000001,2.5758735289,9.6502535458,-0.012522737383059314,-0.045662176555301644,-0.004428772976935611,-51.05232388190587,12.525577316574102,-104.3992984507454
1686918797,-0.5754738353000001,2.5758735289,9.6502535458,-0.012522737383059314,-0.045662176555301644,-0.004428772976935611,-50.686933645133,12.598655363928676,-103.17158725518854
1686918797,-0.5838487144,2.5866412306,9.6454679006,-0.012522737383059314,-0.04520402762665313,-0.004276056667386108,-50.86232095878398,12.715580239695996,-104.18006430868168
1686918797,-0.5838487144,2.5866412306,9.6454679006,-0.012522737383059314,-0.04520402762665313,-0.004886921905584123,-51.096170710318624,12.642502192341421,-103.88775211926338
1686918797,-0.5826523031,2.5818555854,9.6598248362,-0.012522737383059314,-0.04596760917440065,-0.004886921905584123,-51.08155510084771,12.569424144986845,-103.21543408360128
1686918797,-0.5826523031,2.5818555854,9.6598248362,-0.012675453692608817,-0.04581489286485115,-0.0039706240482871,-51.02309266296404,12.335574393452207,-104.53083893598362
1686918797,-0.5970092387,2.5902304645,9.6406822554,-0.012675453692608817,-0.04581489286485115,-0.0039706240482871,-50.818474130371236,12.452499269219526,-103.94621455714703
1686918797,-0.5970092387,2.5902304645,9.6406822554,-0.012980886311707827,-0.04627304179349966,-0.004428772976935611,-51.25694241449869,12.96404560070155,-103.47851505407775
1686918797,-0.5850451257,2.5830519966999996,9.6514499571,-0.012980886311707827,-0.04627304179349966,-0.004428772976935611,-51.38848289973692,12.96404560070155,-103.69774919614147
1686918797,-0.5850451257,2.5830519966999996,9.6514499571,-0.012980886311707827,-0.04505131131710363,-0.004428772976935611,-50.993861444022215,12.67173341128325,-104.00467699503069
1686918797,-0.5814558918,2.5854448193,9.6514499571,-0.012980886311707827,-0.04505131131710363,-0.004428772976935611,-51.15463314820228,13.095586085939784,-103.66851797719964
1686918797,-0.5898307709,2.5758735289,9.6442714893,-0.013591751549905842,-0.04581489286485115,-0.005039638215133627,-51.417714118678745,13.197895352236188,-103.74159602455421
1686918797,-0.5898307709,2.5758735289,9.6442714893,-0.013591751549905842,-0.04581489286485115,-0.005039638215133627,-51.28617363344051,12.67173341128325,-104.25314235603625
1686918797,-0.5874379483000001,2.5746771176,9.6586284249,-0.013439035240356337,-0.04673119072214818,-0.004886921905584123,-51.11078631978954,13.02250803858521,-104.2092955276235
1686918797,-0.5874379483000001,2.5746771176,9.6586284249,-0.013439035240356337,-0.04673119072214818,-0.004886921905584123,-50.87693656825489,12.978661210172465,-104.0192926045016
1686918797,-0.5814558918,2.5674986498,9.6598248362,-0.013286318930806833,-0.047189339650796684,-0.004581489286485115,-50.86232095878398,12.291727565039462,-104.04852382344343
1686918797,-0.5814558918,2.5674986498,9.6598248362,-0.013286318930806833,-0.047189339650796684,-0.004581489286485115,-51.140017538731364,12.627886582870506,-103.96083016661794
1686918797,-0.5886343596,2.5770699402,9.6622176588,-0.01313360262125733,-0.046883907031697675,-0.004428772976935611,-50.78924291142941,13.02250803858521,-103.74159602455421
1686918797,-0.5886343596,2.5770699402,9.6622176588,-0.01313360262125733,-0.046883907031697675,-0.004428772976935611,-51.15463314820228,12.978661210172465,-103.74159602455421
1686918797,-0.5886343596,2.5842484079999997,9.6538427797,-0.012370021073509811,-0.045662176555301644,-0.004123340357836604,-50.950014615609476,12.67173341128325,-104.03390821397251
1686918797,-0.5886343596,2.5842484079999997,9.6538427797,-0.012370021073509811,-0.045662176555301644,-0.004123340357836604,-50.80385852090033,12.715580239695996,-103.82928968137972
1686918797,-0.5766702466,2.5854448193,9.655039191,-0.012980886311707827,-0.04657847441259867,-0.004123340357836604,-50.83308973984215,13.124817304881613,-104.41391406021631
1686918798,-0.5766702466,2.5854448193,9.655039191,-0.012980886311707827,-0.04657847441259867,-0.004123340357836604,-50.891552177725806,13.110201695410698,-103.7269804150833
1686918798,-0.574277424,2.5866412306,9.6538427797,-0.012675453692608817,-0.04673119072214818,-0.004734205596034618,-50.27769657994738,12.569424144986845,-103.87313650979246
1686918798,-0.574277424,2.5866412306,9.6538427797,-0.012675453692608817,-0.04673119072214818,-0.004734205596034618,-50.80385852090033,13.037123648056124,-104.3116047939199
1686918798,-0.5766702466,2.5902304645,9.6514499571,-0.012370021073509811,-0.04627304179349966,-0.004123340357836604,-50.62847120724933,12.423268050277697,-103.14235603624671
1686918798,-0.5766702466,2.5902304645,9.6514499571,-0.012370021073509811,-0.04627304179349966,-0.004123340357836604,-51.06693949137679,12.90558316281789,-103.81467407190881
1686918798,-0.5778666579,2.5878376418999998,9.6538427797,-0.012675453692608817,-0.047189339650796684,-0.005039638215133627,-51.33002046185325,12.920198772288805,-103.66851797719964
1686918798,-0.5778666579,2.5878376418999998,9.6538427797,-0.012675453692608817,-0.047189339650796684,-0.005039638215133627,-50.540777550423854,12.861736334405144,-103.50774627301958
1686918798,-0.5910271822000001,2.5830519966999996,9.6442714893,-0.012828170002158322,-0.046883907031697675,-0.004734205596034618,-50.59923998830751,13.168664133294358,-104.44314527915814
1686918798,-0.5910271822000001,2.5830519966999996,9.6442714893,-0.012828170002158322,-0.046883907031697675,-0.004734205596034618,-50.78924291142941,13.08097047646887,-103.80005846243789
1686918798,-0.5802594805,2.5758735289,9.6502535458,-0.012980886311707827,-0.047189339650796684,-0.004734205596034618,-50.42385267465653,12.832505115463313,-104.13621748026894
1686918798,-0.5802594805,2.5758735289,9.6502535458,-0.012980886311707827,-0.047189339650796684,-0.004734205596034618,-50.774627301958496,12.87635194387606,-103.81467407190881
1686918798,-0.5838487144,2.5758735289,9.6478607232,-0.012828170002158322,-0.04596760917440065,-0.004123340357836604,-50.32154340836013,12.744811458637825,-104.15083308973985
1686918798,-0.5838487144,2.5758735289,9.6478607232,-0.012828170002158322,-0.04596760917440065,-0.0039706240482871,-50.74539608301666,12.67173341128325,-104.09237065185619
1686918798,-0.5778666579,2.5854448193,9.6490571345,-0.012828170002158322,-0.04550946024575214,-0.0039706240482871,-50.67231803566209,12.774042677579656,-104.58930137386729
1686918798,-0.5778666579,2.5854448193,9.6490571345,-0.012522737383059314,-0.04596760917440065,-0.004428772976935611,-50.70154925460392,12.78865828705057,-104.48699210757088
1686918798,-0.5886343596,2.5842484079999997,9.655039191,-0.012522737383059314,-0.04596760917440065,-0.004428772976935611,-50.891552177725806,12.730195849166911,-104.16544869921076
1686918798,-0.5886343596,2.5842484079999997,9.655039191,-0.012980886311707827,-0.047036623341247176,-0.004734205596034618,-50.67231803566209,13.037123648056124,-104.61853259280912
1686918798,-0.5838487144,2.5866412306,9.6586284249,-0.012980886311707827,-0.047036623341247176,-0.004734205596034618,-50.67231803566209,12.774042677579656,-104.3116047939199
1686918798,-0.5838487144,2.5866412306,9.6586284249,-0.012980886311707827,-0.047036623341247176,-0.004734205596034618,-50.62847120724933,12.759427068108739,-103.93159894767612
1686918798,-0.5802594805,2.5854448193,9.6562356023,-0.012980886311707827,-0.047036623341247176,-0.004734205596034618,-50.950014615609476,12.247880736626717,-104.29698918444899
1686918798,-0.5802594805,2.5806591741,9.6514499571,-0.013286318930806833,-0.04642575810304917,-0.005345070834232635,-51.140017538731364,13.02250803858521,-103.99006138555977
1686918798,-0.5898307709,2.5806591741,9.6514499571,-0.013286318930806833,-0.04642575810304917,-0.005345070834232635,-51.06693949137679,13.197895352236188,-103.78544285296695
1686918798,-0.5826523031,2.5746771176,9.6538427797,-0.013591751549905842,-0.04657847441259867,-0.004581489286485115,-51.00847705349313,12.87635194387606,-103.85852090032155
1686918798,-0.5826523031,2.5746771176,9.6538427797,-0.013591751549905842,-0.04657847441259867,-0.004581489286485115,-51.02309266296404,12.744811458637825,-103.68313358667056
1686918798,-0.5766702466,2.5734807063,9.6586284249,-0.012980886311707827,-0.04642575810304917,-0.004276056667386108,-50.993861444022215,13.227126571178019,-103.49313066354865
1686918798,-0.5766702466,2.5734807063,9.6586284249,-0.012980886311707827,-0.04642575810304917,-0.004276056667386108,-50.686933645133,13.300204618532593,-103.6246711487869
1686918798,-0.5790630692000001,2.5830519966999996,9.6562356023,-0.012980886311707827,-0.045662176555301644,-0.004276056667386108,-50.93539900613856,12.993276819643379,-103.7269804150833
1686918798,-0.5790630692000001,2.5830519966999996,9.6562356023,-0.012980886311707827,-0.045662176555301644,-0.004276056667386108,-50.74539608301666,12.569424144986845,-103.65390236772873
1686918798,-0.5790630692000001,2.5842484079999997,9.6502535458,-0.012828170002158322,-0.04520402762665313,-0.004428772976935611,-50.55539315989477,12.993276819643379,-103.78544285296695
1686918798,-0.5790630692000001,2.5842484079999997,9.6502535458,-0.012828170002158322,-0.04520402762665313,-0.004428772976935611,-51.037708272434955,12.744811458637825,-104.15083308973985
1686918798,-0.5802594805,2.5902304645,9.6598248362,-0.01313360262125733,-0.04673119072214818,-0.005039638215133627,-51.40309850920784,13.08097047646887,-103.66851797719964
1686918798,-0.5802594805,2.5902304645,9.6598248362,-0.01313360262125733,-0.04673119072214818,-0.005039638215133627,-50.920783396667645,13.007892429114293,-103.65390236772873
1686918798,-0.5886343596,2.5878376418999998,9.6454679006,-0.012980886311707827,-0.047647488579445195,-0.00519235452468313,-50.84770534931307,13.05173925752704,-104.19467991815259
1686918798,-0.5886343596,2.5878376418999998,9.6454679006,-0.012980886311707827,-0.047647488579445195,-0.00519235452468313,-50.67231803566209,12.87635194387606,-104.09237065185619
1686918798,-0.5838487144,2.5806591741,9.6574320136,-0.012980886311707827,-0.04673119072214818,-0.005039638215133627,-51.140017538731364,12.481730488161356,-104.61853259280912
1686918798,-0.5838487144,2.5806591741,9.6574320136,-0.012980886311707827,-0.04673119072214818,-0.005039638215133627,-50.87693656825489,12.496346097632271,-104.28237357497807
1686918798,-0.5850451257,2.5710878837,9.6538427797,-0.012828170002158322,-0.047189339650796684,-0.00519235452468313,-50.87693656825489,12.890967553346973,-104.28237357497807
1686918798,-0.5850451257,2.5710878837,9.6538427797,-0.012828170002158322,-0.047189339650796684,-0.00519235452468313,-51.08155510084771,12.759427068108739,-104.00467699503069
1686918798,-0.574277424,2.5746771176,9.6693961266,-0.012980886311707827,-0.04612032548395016,-0.004428772976935611,-50.55539315989477,13.066354866997953,-103.77082724349604
1686918798,-0.574277424,2.5746771176,9.6693961266,-0.012980886311707827,-0.04612032548395016,-0.004428772976935611,-50.93539900613856,12.525577316574102,-103.6246711487869
1686918798,-0.5778666579,2.5734807063,9.6646104814,-0.012522737383059314,-0.04596760917440065,-0.004123340357836604,-50.964630225080384,12.934814381759718,-104.42852966968724
1686918798,-0.5778666579,2.5734807063,9.6646104814,-0.012522737383059314,-0.04596760917440065,-0.004123340357836604,-50.83308973984215,12.934814381759718,-103.69774919614147
1686918798,-0.5838487144,2.5818555854,9.6574320136,-0.012217304763960306,-0.04581489286485115,-0.004276056667386108,-50.62847120724933,13.344051446945338,-103.58082432037416
1686918798,-0.5838487144,2.5818555854,9.6574320136,-0.012217304763960306,-0.04581489286485115,-0.004276056667386108,-50.65770242619118,13.007892429114293,-103.55159310143233
1686918798,-0.5850451257,2.5866412306,9.6574320136,-0.012370021073509811,-0.04612032548395016,-0.004123340357836604,-51.25694241449869,12.700964630225082,-103.90236772873429
1686918798,-0.5850451257,2.5866412306,9.6574320136,-0.012370021073509811,-0.04657847441259867,-0.004428772976935611,-50.45308389359836,13.241742180648933,-104.0192926045016
1686918798,-0.5886343596,2.5926232871,9.6514499571,-0.012522737383059314,-0.04657847441259867,-0.004428772976935611,-51.11078631978954,13.168664133294358,-104.61853259280912
1686918798,-0.5886343596,2.5926232871,9.6514499571,-0.01313360262125733,-0.04505131131710363,-0.004886921905584123,-50.38000584624379,12.934814381759718,-103.59543992984509
1686918798,-0.5802594805,2.5854448193,9.6490571345,-0.01313360262125733,-0.04505131131710363,-0.004886921905584123,-50.87693656825489,12.496346097632271,-104.64776381175096
1686918798,-0.5802594805,2.5854448193,9.6490571345,-0.013439035240356337,-0.047036623341247176,-0.004734205596034618,-50.87693656825489,12.774042677579656,-104.26775796550716
1686918798,-0.5778666579,2.5818555854,9.6514499571,-0.013439035240356337,-0.047036623341247176,-0.004734205596034618,-50.64308681672026,12.78865828705057,-103.75621163402514
1686918798,-0.5778666579,2.5794627628,9.6574320136,-0.012980886311707827,-0.04596760917440065,-0.004123340357836604,-50.86232095878398,12.744811458637825,-103.88775211926338
1686918798,-0.5778666579,2.5794627628,9.6574320136,-0.012980886311707827,-0.04596760917440065,-0.004123340357836604,-51.02309266296404,12.759427068108739,-103.08389359836305
1686918798,-0.5718846014,2.5734807063,9.6526463684,-0.012980886311707827,-0.04550946024575214,-0.004886921905584123,-51.16924875767319,12.715580239695996,-103.7123648056124
1686918798,-0.5718846014,2.5734807063,9.6526463684,-0.012980886311707827,-0.04550946024575214,-0.004886921905584123,-50.76001169248757,13.197895352236188,-104.45776088862905
1686918798,-0.586241537,2.5758735289,9.646664311899999,-0.012980886311707827,-0.04505131131710363,-0.004428772976935611,-50.55539315989477,12.525577316574102,-105.0862320958784
1686918798,-0.586241537,2.5758735289,9.646664311899999,-0.012980886311707827,-0.04505131131710363,-0.004428772976935611,-50.24846536100556,12.920198772288805,-104.37006723180357
1686918798,-0.5934200048,2.5866412306,9.6514499571,-0.012828170002158322,-0.04550946024575214,-0.004276056667386108,-50.78924291142941,13.110201695410698,-104.29698918444899
1686918798,-0.5934200048,2.5866412306,9.6514499571,-0.012828170002158322,-0.04550946024575214,-0.004276056667386108,-50.950014615609476,12.920198772288805,-103.69774919614147
1686918798,-0.5910271822000001,2.5854448193,9.643075077999999,-0.012828170002158322,-0.047342055960346185,-0.004276056667386108,-50.891552177725806,12.96404560070155,-103.87313650979246
1686918798,-0.5910271822000001,2.5854448193,9.643075077999999,-0.012828170002158322,-0.047342055960346185,-0.004276056667386108,-50.818474130371236,13.037123648056124,-103.85852090032155
1686918798,-0.5826523031,2.5866412306,9.6562356023,-0.01313360262125733,-0.046883907031697675,-0.004276056667386108,-50.774627301958496,12.949429991230636,-103.85852090032155
1686918798,-0.5826523031,2.5866412306,9.6562356023,-0.01313360262125733,-0.046883907031697675,-0.004276056667386108,-50.540777550423854,12.554808535515932,-104.5016077170418
1686918798,-0.5814558918,2.5818555854,9.6526463684,-0.013286318930806833,-0.04673119072214818,-0.005039638215133627,-50.613855597778425,12.598655363928676,-103.77082724349604
1686918798,-0.5814558918,2.5818555854,9.6526463684,-0.013286318930806833,-0.04673119072214818,-0.005039638215133627,-51.037708272434955,12.43788365974861,-104.6916106401637
1686918798,-0.5814558918,2.5782663514999995,9.6574320136,-0.012828170002158322,-0.04673119072214818,-0.004581489286485115,-51.08155510084771,12.379421221864952,-104.10698626132711
1686918798,-0.5814558918,2.5782663514999995,9.6574320136,-0.012828170002158322,-0.04673119072214818,-0.004581489286485115,-51.2715580239696,12.58403975445776,-104.53083893598362
1686918798,-0.5754738353000001,2.572284295,9.661021247499999,-0.01313360262125733,-0.04596760917440065,-0.004276056667386108,-50.993861444022215,12.890967553346973,-104.88161356328558
1686918798,-0.5754738353000001,2.572284295,9.661021247499999,-0.01313360262125733,-0.04596760917440065,-0.004276056667386108,-50.9792458345513,12.657117801812333,-104.80853551593101
1686918798,-0.5826523031,2.572284295,9.6562356023,-0.012980886311707827,-0.045662176555301644,-0.004276056667386108,-50.686933645133,12.700964630225082,-104.0192926045016
1686918798,-0.5826523031,2.572284295,9.6562356023,-0.012980886311707827,-0.045662176555301644,-0.004276056667386108,-51.19847997661503,13.02250803858521,-104.80853551593101
1686918798,-0.5802594805,2.5734807063,9.6514499571,-0.012522737383059314,-0.04596760917440065,-0.004428772976935611,-50.87693656825489,12.949429991230636,-104.13621748026894
1686918798,-0.5802594805,2.5734807063,9.6514499571,-0.012522737383059314,-0.04596760917440065,-0.004428772976935611,-51.19847997661503,12.423268050277697,-103.81467407190881
