timestamp,acc-x,acc-y,acc-z,gyr-x,gyr-y,gyr-z,mag-x,mag-y,mag-z
1686917856,-0.5587240770999999,2.5579273594000003,9.655039191,-0.01389718416900485,-0.047342055960346185,-0.00519235452468313,-47.646886875182695,11.458637825197311,-106.02163110201694
1686917856,-0.5587240770999999,2.5579273594000003,9.655039191,-0.01389718416900485,-0.047342055960346185,-0.00519235452468313,-47.70534931306635,11.560947091493716,-107.08857059339374
1686917856,-0.5587240770999999,2.5579273594000003,9.6622176588,-0.013439035240356337,-0.04596760917440065,-0.003665191429188092,-47.22303420052616,11.31248173048816,-105.81701256942415
1686917856,-0.5467599640999999,2.5459632464,9.6622176588,-0.013439035240356337,-0.04596760917440065,-0.003665191429188092,-47.57380882782812,11.57556270096463,-105.78778135048232
1686917856,-0.5467599640999999,2.5459632464,9.6622176588,-0.012675453692608817,-0.04444044607890562,-0.0033597588100890844,-47.822274188833674,11.780181233557439,-106.4600993861444
1686917856,-0.5407779076,2.5579273594000003,9.661021247499999,-0.012675453692608817,-0.04444044607890562,-0.0033597588100890844,-47.73458053200819,11.560947091493716,-106.2700964630225
1686917856,-0.5407779076,2.5579273594000003,9.661021247499999,-0.012675453692608817,-0.04444044607890562,-0.0033597588100890844,-48.099970768781056,11.48786904413914,-106.15317158725519
1686917856,-0.5479563754,2.5674986498,9.6598248362,-0.012064588454410803,-0.04673119072214818,-0.003817907738737596,-47.676118094124526,11.137094416837181,-105.93393744519146
1686917856,-0.5479563754,2.5674986498,9.6598248362,-0.012064588454410803,-0.04673119072214818,-0.003817907738737596,-47.83688979830459,11.268634902075418,-106.25548085355159
1686917856,-0.5611168997,2.5710878837,9.6538427797,-0.011911872144861299,-0.04596760917440065,-0.004123340357836604,-48.11458637825197,11.268634902075418,-106.19701841566793
1686917856,-0.5611168997,2.5710878837,9.6538427797,-0.011911872144861299,-0.04596760917440065,-0.004123340357836604,-48.21689564454838,11.5463314820228,-106.43086816720258
1686917856,-0.5623133109999999,2.5866412306,9.6502535458,-0.012522737383059314,-0.047494772269895694,-0.003665191429188092,-48.31920491084478,11.283250511546331,-106.25548085355159
1686917856,-0.5623133109999999,2.5866412306,9.6502535458,-0.012522737383059314,-0.047494772269895694,-0.003665191429188092,-47.676118094124526,11.151710026308097,-106.08009353990062
1686917856,-0.5503491979999999,2.5926232871,9.6454679006,-0.012370021073509811,-0.04596760917440065,-0.003817907738737596,-47.69073370359544,11.166325635779012,-106.95703010815552
1686917856,-0.5503491979999999,2.5926232871,9.6454679006,-0.012370021073509811,-0.04596760917440065,-0.003817907738737596,-47.98304589301374,11.444022215726395,-106.7524115755627
1686917856,-0.5359922624,2.5890340532,9.655039191,-0.01313360262125733,-0.045356743936202634,-0.0039706240482871,-47.73458053200819,11.370944168371821,-106.28471207249342
1686917856,-0.5359922624,2.5890340532,9.655039191,-0.01313360262125733,-0.045356743936202634,-0.0039706240482871,-47.7491961414791,11.444022215726395,-106.37240572931891
1686917856,-0.5300102059,2.5842484079999997,9.6562356023,-0.013439035240356337,-0.045662176555301644,-0.004734205596034618,-47.676118094124526,11.619409529377375,-106.84010523238818
1686917856,-0.5300102059,2.5842484079999997,9.6562356023,-0.013439035240356337,-0.045662176555301644,-0.004734205596034618,-47.500730780473546,11.414790996784566,-106.16778719672611
1686917856,-0.5491527867,2.5663022385,9.6454679006,-0.014049900478554353,-0.04459316238845512,-0.005039638215133627,-47.71996492253727,11.254019292604502,-106.82548962291727
1686917856,-0.5491527867,2.5663022385,9.6454679006,-0.014049900478554353,-0.04459316238845512,-0.005039638215133627,-47.880736626717336,11.5463314820228,-105.93393744519146
1686917856,-0.5599204884,2.560320182,9.6562356023,-0.013744467859455345,-0.04581489286485115,-0.005497787143782138,-48.0415083308974,11.254019292604502,-105.53931598947676
1686917856,-0.5599204884,2.560320182,9.6562356023,-0.013744467859455345,-0.04581489286485115,-0.005497787143782138,-47.69073370359544,11.473253434668226,-106.7524115755627
1686917857,-0.5659025448999999,2.5639094158999995,9.6418786667,-0.012828170002158322,-0.04550946024575214,-0.004581489286485115,-47.939199064601,11.444022215726395,-106.10932475884245
1686917857,-0.5659025448999999,2.5639094158999995,9.6418786667,-0.012828170002158322,-0.04550946024575214,-0.004581489286485115,-47.52996199941538,11.40017538731365,-106.28471207249342
1686917857,-0.5670989562,2.5555345367999998,9.6646104814,-0.013744467859455345,-0.0478002048889947,-0.004886921905584123,-47.70534931306635,11.560947091493716,-105.45162233265127
1686917857,-0.5670989562,2.5555345367999998,9.6646104814,-0.013744467859455345,-0.0478002048889947,-0.004886921905584123,-48.01227711195557,11.356328558900906,-106.95703010815552
1686917857,-0.5670989562,2.548356069,9.6394858441,-0.011759155835311794,-0.044898595007554123,-0.004886921905584123,-47.70534931306635,11.444022215726395,-106.7524115755627
1686917857,-0.5539384319,2.548356069,9.6394858441,-0.011759155835311794,-0.044898595007554123,-0.004886921905584123,-47.98304589301374,11.51710026308097,-106.18240280619702
1686917857,-0.5539384319,2.548356069,9.6394858441,-0.013439035240356337,-0.049174651674940235,-0.003817907738737596,-47.96843028354282,11.210172464191757,-106.62087109032447
1686917857,-0.5443671415,2.5591237707,9.6634140701,-0.013439035240356337,-0.049174651674940235,-0.003817907738737596,-47.41303712364805,10.77170418006431,-107.03010815551008
1686917857,-0.5443671415,2.5591237707,9.6634140701,-0.013439035240356337,-0.04612032548395016,-0.002596177262341565,-47.79304296989185,11.31248173048816,-106.88395206080095
1686917857,-0.5335994398,2.5842484079999997,9.6514499571,-0.011911872144861299,-0.04612032548395016,-0.002596177262341565,-48.18766442560655,11.268634902075418,-106.16778719672611
1686917857,-0.5335994398,2.5842484079999997,9.6514499571,-0.011911872144861299,-0.04612032548395016,-0.002596177262341565,-47.7491961414791,11.297866121017247,-106.76702718503361
1686917857,-0.538385085,2.5698914723999997,9.634700198900001,-0.011301006906663283,-0.04550946024575214,-0.004276056667386108,-48.05612394036831,11.180941245249928,-106.31394329143524
1686917857,-0.538385085,2.5698914723999997,9.634700198900001,-0.011301006906663283,-0.04550946024575214,-0.004276056667386108,-47.70534931306635,11.458637825197311,-106.02163110201694
1686917857,-0.5467599640999999,2.5998017549,9.6705925379,-0.013591751549905842,-0.049174651674940235,-0.004123340357836604,-47.924583455130076,11.31248173048816,-106.09470914937154
1686917857,-0.5467599640999999,2.5998017549,9.6705925379,-0.013591751549905842,-0.049174651674940235,-0.004123340357836604,-48.07073954983923,11.48786904413914,-105.34931306635487
1686917857,-0.5539384319,2.5986053435999996,9.6358966102,-0.011453723216212788,-0.04459316238845512,-0.0039706240482871,-48.46536100555393,10.742472961122479,-106.54779304296989
1686917857,-0.5539384319,2.5986053435999996,9.6358966102,-0.011453723216212788,-0.04459316238845512,-0.006261368691529657,-48.01227711195557,11.107863197895353,-106.19701841566793
1686917857,-0.5766702466,2.572284295,9.646664311899999,-0.01389718416900485,-0.04596760917440065,-0.006261368691529657,-47.89535223618825,11.590178310435546,-106.09470914937154
1686917857,-0.5467599640999999,2.5363919559999997,9.6693961266,-0.01435533309765336,-0.04673119072214818,-0.005955936072430649,-47.90996784565916,11.31248173048816,-106.3431745103771
1686917857,-0.538385085,2.5615165933,9.6454679006,-0.012370021073509811,-0.045356743936202634,-0.0032070425005395805,-47.52996199941538,11.560947091493716,-106.78164279450453
1686917857,-0.538385085,2.5615165933,9.6454679006,-0.012370021073509811,-0.045356743936202634,-0.0032070425005395805,-48.05612394036831,11.414790996784566,-106.51856182402805
1686917857,-0.5587240770999999,2.5471596577,9.6442714893,-0.012064588454410803,-0.04642575810304917,-0.005650503453331642,-48.304589301373866,11.341712949429992,-106.32855890090617
1686917857,-0.5587240770999999,2.5471596577,9.6442714893,-0.012064588454410803,-0.04642575810304917,-0.005650503453331642,-48.05612394036831,11.66325635779012,-106.02163110201694
1686917857,-0.5587240770999999,2.5471596577,9.6442714893,-0.012370021073509811,-0.0478002048889947,-0.003817907738737596,-47.5591932183572,11.151710026308097,-105.93393744519146
1686917857,-0.5647061336,2.5615165933,9.6538427797,-0.012370021073509811,-0.0478002048889947,-0.003817907738737596,-47.80765857936276,11.195556854720841,-106.12394036831336
1686917857,-0.5647061336,2.5615165933,9.6538427797,-0.010842857978014772,-0.04581489286485115,-0.002901609881440573,-48.275358082432035,11.049400760011691,-106.57702426191172
1686917857,-0.5563312545,2.6033909887999998,9.6394858441,-0.010842857978014772,-0.04581489286485115,-0.002901609881440573,-48.11458637825197,11.297866121017247,-106.357790119848
1686917857,-0.5563312545,2.6033909887999998,9.6394858441,-0.010842857978014772,-0.04581489286485115,-0.002901609881440573,-47.676118094124526,11.370944168371821,-106.37240572931891
1686917857,-0.5551348432,2.5854448193,9.6538427797,-0.012370021073509811,-0.04932736798448974,-0.005497787143782138,-47.48611517100263,11.268634902075418,-105.99239988307512
1686917857,-0.5551348432,2.5854448193,9.6538427797,-0.012370021073509811,-0.04932736798448974,-0.005497787143782138,-47.851505407775505,11.107863197895353,-105.81701256942415
1686917857,-0.5347958510999999,2.5914268758000003,9.634700198900001,-0.012064588454410803,-0.045662176555301644,-0.0035124751196385882,-47.7491961414791,11.297866121017247,-105.5685472084186
1686917857,-0.5347958510999999,2.5914268758000003,9.634700198900001,-0.012064588454410803,-0.045662176555301644,-0.0035124751196385882,-48.246126863490204,11.370944168371821,-106.16778719672611
1686917857,-0.5347958510999999,2.5926232871,9.6382894328,-0.013286318930806833,-0.046883907031697675,-0.004734205596034618,-48.56767027185034,11.341712949429992,-106.51856182402805
1686917857,-0.5347958510999999,2.5926232871,9.6382894328,-0.013286318930806833,-0.046883907031697675,-0.004734205596034618,-47.86612101724642,10.698626132709734,-106.31394329143524
1686917857,-0.5371886737,2.5686950610999997,9.6598248362,-0.014202616788103856,-0.047342055960346185,-0.005497787143782138,-47.33995907629348,11.254019292604502,-105.43700672318035
1686917857,-0.5371886737,2.5686950610999997,9.6598248362,-0.014202616788103856,-0.047342055960346185,-0.005497787143782138,-47.851505407775505,10.947091493715288,-106.48933060508622
1686917857,-0.5551348432,2.572284295,9.6406822554,-0.012980886311707827,-0.04520402762665313,-0.005039638215133627,-47.83688979830459,10.874013446360713,-105.96316866413329
1686917857,-0.5551348432,2.572284295,9.6406822554,-0.012980886311707827,-0.04520402762665313,-0.005039638215133627,-47.997661502484654,11.107863197895353,-106.19701841566793
1686917857,-0.5718846014,2.5399811898999998,9.6538427797,-0.013744467859455345,-0.04673119072214818,-0.005497787143782138,-48.0415083308974,11.414790996784566,-106.59163987138263
1686917857,-0.5718846014,2.5399811898999998,9.6538427797,-0.013744467859455345,-0.04673119072214818,-0.005497787143782138,-47.96843028354282,14.83484361297866,-106.25548085355159
1686917857,-0.5635097223,2.5435704238000003,9.6526463684,-0.012370021073509811,-0.047036623341247176,-0.005039638215133627,-48.1438175971938,11.531715872551885,-106.69394913767904
1686917857,-0.5635097223,2.5435704238000003,9.6526463684,-0.012370021073509811,-0.047036623341247176,-0.005039638215133627,-47.7491961414791,11.66325635779012,-106.79625840397544
1686917857,-0.5491527867,2.560320182,9.6418786667,-0.012370021073509811,-0.04642575810304917,-0.0039706240482871,-48.15843320666472,11.677871967261035,-106.79625840397544
1686917857,-0.5491527867,2.560320182,9.6418786667,-0.012370021073509811,-0.04642575810304917,-0.0039706240482871,-47.676118094124526,11.5463314820228,-106.6354866997954
1686917857,-0.5551348432,2.5686950610999997,9.6622176588,-0.012675453692608817,-0.04810563750809371,-0.003817907738737596,-47.71996492253727,11.40017538731365,-106.98626132709734
1686917857,-0.5551348432,2.5686950610999997,9.6622176588,-0.012675453692608817,-0.04810563750809371,-0.003817907738737596,-47.69073370359544,11.707103186202865,-106.6354866997954
1686917857,-0.5467599640999999,2.5830519966999996,9.6370930215,-0.011453723216212788,-0.04673119072214818,-0.004276056667386108,-47.51534638994446,11.66325635779012,-106.88395206080095
1686917857,-0.5467599640999999,2.5830519966999996,9.6370930215,-0.011453723216212788,-0.04673119072214818,-0.004276056667386108,-47.51534638994446,11.049400760011691,-106.54779304296989
1686917857,-0.5467599640999999,2.5830519966999996,9.6538427797,-0.012828170002158322,-0.049632800603588746,-0.005039638215133627,-47.57380882782812,11.151710026308097,-107.13241742180648
1686917857,-0.5491527867,2.5734807063,9.6538427797,-0.012828170002158322,-0.049632800603588746,-0.005039638215133627,-48.348436129786606,11.137094416837181,-107.044723764981
1686917857,-0.5491527867,2.5734807063,9.6538427797,-0.012370021073509811,-0.047952921198544204,-0.004123340357836604,-48.12920198772289,11.51710026308097,-107.13241742180648
1686917857,-0.5575276658,2.5818555854,9.6454679006,-0.012370021073509811,-0.047952921198544204,-0.004123340357836604,-48.18766442560655,11.210172464191757,-106.88395206080095
1686917857,-0.5575276658,2.5818555854,9.6454679006,-0.012370021073509811,-0.047952921198544204,-0.004581489286485115,-48.36305173925753,10.830166617947969,-106.84010523238818
1686917857,-0.5575276658,2.5782663514999995,9.6370930215,-0.012522737383059314,-0.04627304179349966,-0.004581489286485115,-47.77842736042093,11.341712949429992,-106.88395206080095
1686917857,-0.5575276658,2.5782663514999995,9.6370930215,-0.012522737383059314,-0.04627304179349966,-0.004581489286485115,-48.05612394036831,11.5463314820228,-106.357790119848
1686917857,-0.5527420206,2.5734807063,9.6562356023,-0.013439035240356337,-0.047494772269895694,-0.004734205596034618,-47.79304296989185,7.629348143817598,-106.72318035662087
1686917857,-0.5527420206,2.5734807063,9.6562356023,-0.013439035240356337,-0.047494772269895694,-0.004734205596034618,-47.58842443729904,10.874013446360713,-106.85472084185909
1686917857,-0.5503491979999999,2.5794627628,9.646664311899999,-0.012828170002158322,-0.046883907031697675,-0.003817907738737596,-47.997661502484654,10.844782227418884,-106.3431745103771
1686917857,-0.5503491979999999,2.5794627628,9.646664311899999,-0.012828170002158322,-0.046883907031697675,-0.003817907738737596,-47.5591932183572,11.297866121017247,-106.59163987138263
1686917857,-0.5455635528,2.5555345367999998,9.6478607232,-0.01313360262125733,-0.047647488579445195,-0.005803219762881146,-48.026892721426485,11.48786904413914,-106.10932475884245
1686917857,-0.5455635528,2.5555345367999998,9.6478607232,-0.01313360262125733,-0.047647488579445195,-0.005803219762881146,-48.275358082432035,11.736334405144696,-106.31394329143524
1686917857,-0.5491527867,2.5615165933,9.6586284249,-0.013439035240356337,-0.047647488579445195,-0.00519235452468313,-48.28997369190296,11.444022215726395,-105.91932183572055
1686917857,-0.5491527867,2.5615165933,9.6586284249,-0.013439035240356337,-0.047647488579445195,-0.00519235452468313,-48.01227711195557,11.297866121017247,-107.27857351651564
1686917857,-0.5551348432,2.560320182,9.6406822554,-0.012522737383059314,-0.04505131131710363,-0.004581489286485115,-47.96843028354282,11.473253434668226,-106.84010523238818
1686917857,-0.5551348432,2.560320182,9.6406822554,-0.012522737383059314,-0.04505131131710363,-0.004581489286485115,-48.08535515931015,11.765565624086523,-106.5624086524408
1686917857,-0.5647061336,2.548356069,9.6526463684,-0.012370021073509811,-0.0478002048889947,-0.005803219762881146,-47.89535223618825,11.48786904413914,-106.82548962291727
1686917857,-0.5647061336,2.548356069,9.6526463684,-0.012370021073509811,-0.0478002048889947,-0.005803219762881146,-48.348436129786606,11.268634902075418,-106.70856474714996
1686917857,-0.5635097223,2.5674986498,9.6526463684,-0.011911872144861299,-0.04642575810304917,-0.004123340357836604,-48.3338205203157,11.356328558900906,-107.22011107863199
1686917857,-0.5635097223,2.5674986498,9.6526463684,-0.011911872144861299,-0.04642575810304917,-0.004123340357836604,-47.822274188833674,11.502484653610056,-106.53317743349898
1686917857,-0.5563312545,2.5746771176,9.6502535458,-0.012217304763960306,-0.04627304179349966,-0.003665191429188092,-48.12920198772289,11.5463314820228,-107.044723764981
1686917857,-0.5563312545,2.5746771176,9.6502535458,-0.012217304763960306,-0.04627304179349966,-0.003665191429188092,-48.12920198772289,11.093247588424438,-107.46857643963754
1686917857,-0.5587240770999999,2.5794627628,9.6406822554,-0.012522737383059314,-0.047036623341247176,-0.004276056667386108,-48.42151417714119,11.005553931598948,-106.73779596609178
1686917857,-0.5587240770999999,2.5794627628,9.6406822554,-0.012522737383059314,-0.047036623341247176,-0.004276056667386108,-48.11458637825197,11.283250511546331,-106.60625548085356
1686917857,-0.5587240770999999,2.5794627628,9.646664311899999,-0.013286318930806833,-0.045662176555301644,-0.0030543261909900766,-47.52996199941538,11.429406606255482,-106.72318035662087
1686917857,-0.5347958510999999,2.5866412306,9.646664311899999,-0.013286318930806833,-0.045662176555301644,-0.0030543261909900766,-47.95381467407191,11.473253434668226,-107.01549254603917
1686917857,-0.5347958510999999,2.5866412306,9.646664311899999,-0.013439035240356337,-0.045662176555301644,-0.004428772976935611,-48.31920491084478,11.502484653610056,-107.30780473545747
1686917857,-0.5431707302,2.5854448193,9.6538427797,-0.013439035240356337,-0.045662176555301644,-0.004428772976935611,-47.76381175095001,11.137094416837181,-106.78164279450453
1686917857,-0.5431707302,2.5854448193,9.6538427797,-0.013439035240356337,-0.045662176555301644,-0.005039638215133627,-47.89535223618825,11.429406606255482,-106.7524115755627
1686917857,-0.5491527867,2.5710878837,9.6502535458,-0.013286318930806833,-0.047036623341247176,-0.005039638215133627,-48.246126863490204,11.370944168371821,-106.53317743349898
1686917857,-0.5491527867,2.5710878837,9.6502535458,-0.013286318930806833,-0.047036623341247176,-0.005039638215133627,-48.36305173925753,11.005553931598948,-106.95703010815552
1686917857,-0.5527420206,2.5734807063,9.646664311899999,-0.013439035240356337,-0.046883907031697675,-0.005039638215133627,-47.939199064601,11.166325635779012,-106.44548377667348
1686917857,-0.5527420206,2.5734807063,9.646664311899999,-0.013439035240356337,-0.046883907031697675,-0.005039638215133627,-47.89535223618825,11.297866121017247,-106.76702718503361
1686917857,-0.5539384319,2.5579273594000003,9.6526463684,-0.01389718416900485,-0.04657847441259867,-0.00519235452468313,-47.471499561531715,10.961707103186203,-106.6501023092663
1686917857,-0.5539384319,2.5579273594000003,9.6526463684,-0.01389718416900485,-0.04657847441259867,-0.00519235452468313,-47.70534931306635,11.210172464191757,-106.41625255773167
1686917857,-0.5527420206,2.5567309481,9.6526463684,-0.013439035240356337,-0.045662176555301644,-0.004886921905584123,-47.76381175095001,11.195556854720841,-106.7524115755627
1686917857,-0.5527420206,2.5567309481,9.6526463684,-0.013439035240356337,-0.045662176555301644,-0.004886921905584123,-48.40689856767027,10.888629055831627,-106.78164279450453
1686917857,-0.5575276658,2.5627130046,9.6538427797,-0.012522737383059314,-0.047342055960346185,-0.004581489286485115,-47.51534638994446,11.283250511546331,-106.28471207249342
1686917857,-0.5575276658,2.5627130046,9.6538427797,-0.012522737383059314,-0.047342055960346185,-0.004581489286485115,-47.95381467407191,11.166325635779012,-106.73779596609178
1686917857,-0.5479563754,2.5686950610999997,9.6490571345,-0.012522737383059314,-0.04581489286485115,-0.004276056667386108,-47.3545746857644,11.239403683133586,-106.60625548085356
1686917857,-0.5479563754,2.5686950610999997,9.6490571345,-0.012522737383059314,-0.04581489286485115,-0.004276056667386108,-47.71996492253727,11.254019292604502,-106.72318035662087
1686917857,-0.5563312545,2.5758735289,9.6370930215,-0.012064588454410803,-0.045662176555301644,-0.0039706240482871,-47.77842736042093,10.406313943291435,-106.10932475884245
1686917857,-0.5563312545,2.5758735289,9.6370930215,-0.012064588454410803,-0.045662176555301644,-0.0039706240482871,-47.471499561531715,11.297866121017247,-106.54779304296989
1686917857,-0.5503491979999999,2.5842484079999997,9.6526463684,-0.012980886311707827,-0.04657847441259867,-0.004123340357836604,-47.63227126571178,11.297866121017247,-106.22624963460976
1686917857,-0.5503491979999999,2.5842484079999997,9.6526463684,-0.012980886311707827,-0.04657847441259867,-0.004123340357836604,-47.44226834258989,11.239403683133586,-106.54779304296989
1686917857,-0.5503491979999999,2.5842484079999997,9.6574320136,-0.012522737383059314,-0.04596760917440065,-0.004276056667386108,-47.63227126571178,11.210172464191757,-106.48933060508622
1686917857,-0.5455635528,2.5842484079999997,9.6574320136,-0.012522737383059314,-0.04596760917440065,-0.004276056667386108,-47.58842443729904,11.40017538731365,-106.02163110201694
1686917857,-0.5455635528,2.5842484079999997,9.6574320136,-0.012980886311707827,-0.04673119072214818,-0.004886921905584123,-47.997661502484654,11.444022215726395,-106.357790119848
1686917857,-0.5491527867,2.5782663514999995,9.6490571345,-0.012980886311707827,-0.04673119072214818,-0.004886921905584123,-47.851505407775505,11.794796843028355,-106.3431745103771
1686917858,-0.5443671415,2.572284295,9.6514499571,-0.013591751549905842,-0.04657847441259867,-0.004581489286485115,-47.44226834258989,11.166325635779012,-106.60625548085356
1686917858,-0.5443671415,2.572284295,9.6514499571,-0.013591751549905842,-0.04657847441259867,-0.004581489286485115,-47.41303712364805,11.63402513884829,-107.57088570593393
1686917858,-0.5443671415,2.572284295,9.6514499571,-0.013286318930806833,-0.04673119072214818,-0.0039706240482871,-47.42765273311897,11.034785150540777,-106.73779596609178
1686917858,-0.5395814963,2.5663022385,9.6514499571,-0.013286318930806833,-0.04673119072214818,-0.0039706240482871,-47.44226834258989,10.71324174218065,-106.41625255773167
1686917858,-0.5395814963,2.5663022385,9.6514499571,-0.013286318930806833,-0.046883907031697675,-0.004734205596034618,-47.61765565624086,11.049400760011691,-106.62087109032447
1686917858,-0.5455635528,2.5639094158999995,9.655039191,-0.013286318930806833,-0.046883907031697675,-0.004734205596034618,-47.5591932183572,10.844782227418884,-106.41625255773167
1686917858,-0.5455635528,2.5639094158999995,9.655039191,-0.013286318930806833,-0.046883907031697675,-0.004734205596034618,-47.58842443729904,10.654779304296989,-107.20549546916106
1686917858,-0.5515456093,2.5639094158999995,9.6478607232,-0.012828170002158322,-0.04642575810304917,-0.004581489286485115,-47.70534931306635,10.757088570593394,-106.31394329143524
1686917858,-0.5515456093,2.5639094158999995,9.6478607232,-0.012828170002158322,-0.04642575810304917,-0.004581489286485115,-47.58842443729904,11.40017538731365,-107.05933937445191
1686917858,-0.5635097223,2.5710878837,9.6562356023,-0.013286318930806833,-0.04657847441259867,-0.004734205596034618,-47.398421514177144,10.727857351651563,-106.31394329143524
1686917858,-0.5635097223,2.5710878837,9.6562356023,-0.013286318930806833,-0.04657847441259867,-0.004734205596034618,-47.44226834258989,10.917860274773458,-106.32855890090617
1686917858,-0.5670989562,2.5627130046,9.6622176588,-0.013439035240356337,-0.046883907031697675,-0.005039638215133627,-47.44226834258989,10.874013446360713,-106.357790119848
1686917858,-0.5670989562,2.5627130046,9.6622176588,-0.013439035240356337,-0.046883907031697675,-0.005039638215133627,-47.33995907629348,11.239403683133586,-105.61239403683133
1686917858,-0.5647061336,2.5698914723999997,9.6406822554,-0.012675453692608817,-0.047342055960346185,-0.004886921905584123,-47.33995907629348,10.68401052323882,-106.0508623209588
1686917858,-0.5647061336,2.5698914723999997,9.6406822554,-0.012675453692608817,-0.047342055960346185,-0.004886921905584123,-47.5591932183572,11.020169541069864,-106.19701841566793
1686917858,-0.5527420206,2.5674986498,9.6634140701,-0.012828170002158322,-0.04856378643674222,-0.004886921905584123,-47.22303420052616,11.064016369482607,-106.48933060508622
1686917858,-0.5527420206,2.5674986498,9.6634140701,-0.012828170002158322,-0.04856378643674222,-0.004886921905584123,-47.33995907629348,10.610932475884244,-106.00701549254603
1686917858,-0.5491527867,2.5770699402,9.6574320136,-0.012675453692608817,-0.047952921198544204,-0.0039706240482871,-47.80765857936276,10.844782227418884,-106.19701841566793
1686917858,-0.5491527867,2.5770699402,9.6574320136,-0.012675453692608817,-0.047952921198544204,-0.0039706240482871,-47.98304589301374,11.093247588424438,-105.11546331482022
1686917858,-0.538385085,2.5758735289,9.6442714893,-0.012828170002158322,-0.04657847441259867,-0.004123340357836604,-47.51534638994446,10.8593978368898,-105.96316866413329
1686917858,-0.5563312545,2.5698914723999997,9.6622176588,-0.01313360262125733,-0.045662176555301644,-0.005039638215133627,-47.36919029523531,11.166325635779012,-106.31394329143524
1686917858,-0.5563312545,2.5698914723999997,9.6622176588,-0.01313360262125733,-0.045662176555301644,-0.005039638215133627,-48.21689564454838,11.166325635779012,-105.3931598947676
1686917858,-0.5635097223,2.5710878837,9.6562356023,-0.01313360262125733,-0.045356743936202634,-0.00519235452468313,-47.822274188833674,11.020169541069864,-106.67933352820813
1686917858,-0.5635097223,2.5710878837,9.6562356023,-0.01313360262125733,-0.045356743936202634,-0.00519235452468313,-47.822274188833674,10.961707103186203,-107.08857059339374
1686917858,-0.5551348432,2.5686950610999997,9.6598248362,-0.012828170002158322,-0.047342055960346185,-0.004886921905584123,-47.58842443729904,11.034785150540777,-106.37240572931891
1686917858,-0.5551348432,2.5686950610999997,9.6598248362,-0.012828170002158322,-0.047342055960346185,-0.004886921905584123,-47.7491961414791,11.020169541069864,-106.25548085355159
1686917858,-0.5515456093,2.5627130046,9.665806892700001,-0.013744467859455345,-0.04673119072214818,-0.004734205596034618,-47.51534638994446,11.093247588424438,-105.55393159894768
1686917858,-0.5515456093,2.5627130046,9.665806892700001,-0.013744467859455345,-0.04673119072214818,-0.004734205596034618,-47.61765565624086,10.68401052323882,-105.9777842736042
1686917858,-0.5551348432,2.5674986498,9.655039191,-0.012828170002158322,-0.047952921198544204,-0.004581489286485115,-47.73458053200819,10.669394913767904,-106.21163402513885
1686917858,-0.5551348432,2.5674986498,9.655039191,-0.012828170002158322,-0.047952921198544204,-0.004581489286485115,-47.7491961414791,10.727857351651563,-105.61239403683133
1686917858,-0.5539384319,2.5674986498,9.6634140701,-0.012370021073509811,-0.04856378643674222,-0.004428772976935611,-47.58842443729904,10.742472961122479,-106.4600993861444
1686917858,-0.5539384319,2.5674986498,9.6634140701,-0.012370021073509811,-0.04856378643674222,-0.004428772976935611,-47.63227126571178,10.2747734580532,-106.16778719672611
1686917858,-0.5527420206,2.5758735289,9.6562356023,-0.012370021073509811,-0.0478002048889947,-0.004581489286485115,-47.676118094124526,10.874013446360713,-106.24086524408068
1686917858,-0.5527420206,2.5758735289,9.6562356023,-0.012370021073509811,-0.0478002048889947,-0.004581489286485115,-47.1645717626425,11.137094416837181,-106.15317158725519
1686917858,-0.5491527867,2.572284295,9.6562356023,-0.012217304763960306,-0.047189339650796684,-0.004428772976935611,-47.57380882782812,10.581701256942415,-106.28471207249342
1686917858,-0.5491527867,2.572284295,9.6562356023,-0.012217304763960306,-0.047189339650796684,-0.004428772976935611,-47.822274188833674,10.961707103186203,-106.44548377667348
1686917858,-0.5479563754,2.5770699402,9.6598248362,-0.012828170002158322,-0.047189339650796684,-0.004581489286485115,-47.997661502484654,10.669394913767904,-106.3431745103771
1686917858,-0.5479563754,2.5770699402,9.6598248362,-0.012828170002158322,-0.047189339650796684,-0.004581489286485115,-47.60304004676995,10.523238819058754,-106.78164279450453
1686917858,-0.5503491979999999,2.5782663514999995,9.6705925379,-0.012980886311707827,-0.047342055960346185,-0.004886921905584123,-47.60304004676995,10.961707103186203,-106.54779304296989
1686917858,-0.5503491979999999,2.5782663514999995,9.6705925379,-0.012980886311707827,-0.047342055960346185,-0.004886921905584123,-47.90996784565916,10.742472961122479,-106.51856182402805
1686917858,-0.5443671415,2.5686950610999997,9.6622176588,-0.01313360262125733,-0.04627304179349966,-0.004276056667386108,-47.17918737211342,10.947091493715288,-106.69394913767904
1686917858,-0.5443671415,2.5686950610999997,9.6622176588,-0.01313360262125733,-0.04627304179349966,-0.004276056667386108,-47.71996492253727,10.830166617947969,-106.5624086524408
1686917858,-0.5503491979999999,2.5686950610999997,9.6729853605,-0.013439035240356337,-0.047036623341247176,-0.00519235452468313,-47.77842736042093,10.888629055831627,-106.13855597778428
1686917858,-0.5503491979999999,2.5686950610999997,9.6729853605,-0.013439035240356337,-0.047036623341247176,-0.00519235452468313,-47.83688979830459,10.976322712657117,-105.71470330312773
